1,의자는 좋은 걸 써야한다고들해서 ㅅㄷㅈ니 ㄷㅇㅂ등등을 보다가 자취하는 입장에 너무 부담스러워서 상품평 믿고 질렀는데 지금 아주 만족스러워요 배송은 이틀반나절로 적당히 빨랐고 배송상태 만족스러웠구요 조립도 여자 혼자라 어려울까봐 걱정했는데 딱 네파츠 끼우고 돌려주는 것 밖엔 없네요 박스에 설명서도 있구요 밥 먹다말고 오분만에 조립해서 앉았습니다 질도 괜찮은 것 같아요 물론 오래 써봐야 아는 거지만 일단은 매우 편하고 만족스럽네요 딱 두가지 아쉬운 점은 기능엔 별 상관 없는 것 같긴 하지만 의자 등판과 의자 받침 사이의 스프링?재질이 좀 찌그러져서 한쪽으로 쏠린거랑 두번째는 취향 나름이지만 여자방에 너무 시커먼걸 놓았나...하는 아쉬움이 ㅎㅎ 덕분에 좀 더 고급스럽긴 합니다 무튼 후회없는 구매였구요 좋은제품 감사해요 많이 파세요~!
1,사이즈가 조금 크게왔지만 좋아요..
1,조립하느라 재미도있었고~ 잘쓰고있습니다. 많이파세요~~
1,괴안아요
1,만족해요 ㅎㅎ
1,앉아서 공부하기불편했는데 좌식의자하나사니 좋군요 합리적인선택이였던거 같습니다 앉아서 할수있는걸 많이하시는분들께 강력히추천드립니다
1,컴퓨터 좌식_S 샀습니다. 가격대비 완젼 좋구요 乃 배송도 빠르구요 하지만 박스 포장이..너무 그랬어요 ㅠ 박스에 어리아이가 한듯.. 낙서가 되있고..ㅠ 하지만 포장안은 갠찮았어요 나무가 조금 파손되어있긴햇지만 조립하는데 별 지장없습니다. 가격대비 좋구요 햇빛이 반사되서 나무 색이 좀 달라보이는데 똑같아요 ^ ^ 번창하세요 ㅎ
1,"여러 사이트를 비교하며 결정하였는데 이곳이 가장 저렴했고요, 가격대비 디자인이나 기능이 좋아요. 조립도 어렵지 않았어요. 구매 만족합니다!"
1,재단 딱 맞게 왔어요^^ 잘 쓰겠ㅅ？？다
1,스칸디 너무 예뻐요 :) 쿠폰+포인트할인으로 저렴하게 잘 산거 같아요
1,배송시간도 지정할 수 있음 좋겠습니다.
1,두개를 구매하다보니 리뷰를 두번작성해야하네요..;;;; 힘들다..그렇지만 예쁘다.. 예쁨니다.. 튼튼하구요..밟고 올라가도 끄떡없습?. 조립하기에도 편해요~
1,다른사이트보다 저렴하게 구입했구요 배송도 빠르고 배송기사님이 설치도 꼼꼼히 해주셨어요 좋아요 좋아요~
1,조립할때 힘들다고 하던데 정말 쫌 힘들어요 균형맞추는거나 바퀴끼는거나 큰문제는 팔걸이 높이가 안맞아요 편하고 모양은 이뻐요
1,의자 너무 편하네요 ^^ 스스르 잠들것만 같아요 ㅎㅎㅎ
1,의자가 너무 예쁘고 좋네여~~잘쓰도록 하겟습니다..
1,좋아요 ㅎㅎ 깔끔하고 좋네요 ㅎㅎ 은근편하네요 ㅎㅎㅎ
1,어른만한 중학생 아들녀석이 좋아하네요.
1,일단 판매자님은 입금확인하시고 바로 발송해주신점은 고맙습니다 그런데 문제는요..판매자님은 발송을 하셨는데 도착할때가 됐는데 자꾸만 배송추적이 되질않아서 택배회사에 전화를 많이 했었습니다 솔직히 상품품질상 가죽이라 포장도 깔끔하게 잘 보내주셨는데 택배회사에서는 물건이 크다고 배송지연이 되고 있더라구요 어떻게 어렵게 통화연결이 되서 택배기사분과 통화를 하게 되었는데 발송하신지 2틀후에 저녁7~8시사이에 물건을 받아볼수 있을꺼라고 해서 볼일도 못보고 밖에도 못나가고 집에서 9시까지 기다리다가 화가나서 언제 오시는거냐고 물어봤더니 그때서야 물건을 안갖고 왔다고 하시더라구요 이상황에서 화가 안날사람이 어딨습니까 택배기사분이 흥분을 하셨는지 욕도 하고 자기가 그물건이 뭔지 알빠없다는 식으로 말하더니 끊고 ..장난하는것도 아니고 화가 너무 많이나서 제가 물건을 취소를 하고싶었지만 판매자님은 잘못이 없는데 택배기사때문에 손해보는것 같해서 물건은 잘받았습니다만.. 왠만하면 택배회사를 바꾸시는게 나을껏같네요.. 물건을 잘받았습니다 많이 파세요~
1,하나가 불량이 왔는데..빨리 처리해주셨네요...감사하고 만족합니다.이걸로 여섯개째 샀습니다.
1,맘에들고 좋습니다 배송도 빠르고 상품포장도 깔끔하네요 전반적으로 만족합니다 많이파세요
1,배송- 만족스럽습니다. 주문하고 이틀만에 배공 됨. 품질- 의자가 매우 푹신푹신 하네요. 의자는 튼튼해 보입니다. 만족 합니다.
1,수납하기에는 샘키즈만한게 없네요
1,편하고 환해졌어요
1,두번째 구입입니다 제가 쓰고 있는 걸 엄마가 보시고 좋아하셔서 하나 더 사서 선물 드렸더니 좋다고 하시네요 안방에서 티비보실때 좋으시데요 ^^
1,"너~~~~~~~무좋아요!!

공부할때만 쓰려고 샀는데

거실에서 티비볼때 되게 편해요"
1,조립이라 좋아요 초특가판매1위 프리미엄 메쉬의자/컴퓨터/책상/사무용 [옵션] 의자선택:15 듀얼리스트 에어메쉬 No.3 일반형/색상
1,핫핑크 너무 예쁩니다 잘 산 것 같아요
1,국민수납장이라 고민안고  주문했어요 생각보다 크네요 수납 마니 될것같고 기사님도 친절하세요
1,좋네여 편하고 엄청가볍고 조금 아쉬운건큐션이 너무없어서 오래안자있으면 궁뎅아파여ㅠㅠ
1,"배송도 빠르고 의자도 이쁘네요. 집 책상이랑 높이가 딱인듯 ., 튼튼하게 오래만 사용했음 좋겠네여..금방 부서지는건 아닌지. 아무튼 잘 사용하겠습니다. 많이 파세요"
1,첨에 조립할때 의자랑 받침이랑 어떻게 연결하는건지 몰라서 좀 고생했는데요 알고 보니 너무 쉬운걸 해맸더라구요 암튼 이가격에 두개나 주문할수 있어 좋았구요 색상이랑 디자인도 맘에 들어요
1,수납공간도 많고 좋네요~정리하고 나니 집이 깨끗해졌어요~
1,배송도 빠르고 가격도 착하게 사서 넘 좋아요.
1,식탁 테이블로 쓰고있습니다
1,"좋아요,ㅎ"
1,배송도빠르고 좋습니다배송도빠르고 좋습니다배송도빠르고 좋습니다배송도빠르고 좋습니다배송도빠르고 좋습니다배송도빠르고 좋습니다
1,진작살껄 짱이에요!!!!
1,조립이 힘들지도 않고 가격 대비 훌륭합니다
1,화이트 구매했는데 너무 맘에 드네요.
1,토요일에 주문했는데 화요일에 도착했네요 주말 포함해서 배송시간은 적당한거 같아요 받아보니 문제도 별로 없고 가격대비 잘 산거 같네요~
1,의자 조아연 ㅋㅋ 굿~안정감있고 튼튼하고 마니파세연
1,"배송빠르고 냄새도안나고, 단단합니다.잘쓰겠습니다."
1,부품 배송시 포장 잘 해주세요
1,의자가너무푹신푹신하고좋아요^^
1,"배송도 빠르고 의자도 아주 싸게 잘 구매했오요.


아들이 앉아보더니 편하고 좋다고 하네요."
1,ㅎㅎ좋네요
1,넘 편하고 좋아요~~
1,좋습니다~ 잘받았어요~
1,배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요 배송이빠르네요
1,ㄹ오올옹롱롱로ㅗㅎㅇ
1,예쁘고 탄력성이 있어 편안합니다. 근데 주문한지 꽤 오래 있다 왔지만 예쁘고 앉으면 펑퍼짐한 느낌땜에 다 만회가 되는 것 같습니다... 강추입니다.
1,정말 유리 같네요.
1,완전 강추상품입ㄴㅣ다
1,도착후 조립해서 바로 사용하고 있네여 우선 앉았을때 허리가 편하고 안정감이 있네요 칼라도 넘 맘에들어요 많이파세용^^
1,조립은 여자가 하기에도 크게 어렵지 않으나 의자 팔걸이 홈이 밖으로 향해야 한다는걸 동영상 찾아보고 알았네요 종이 설명서에도 표기가 되어 있었으면 하는 생각이 들어요 암튼 잘 조립해서 사용하는 중입니다
1,"조립하는 곳이 잘 되어 있진 않았지만, 괜찮았어요"
1,상품잘사용하고있습니다 . 자주이용하도록하겠습니다.
1,가격대비 안락한의자입니다 뭐 이정도면 품질도 우수하구요. 각도조절에 잘쓰겟습니다. ?가좀탈것같지만 퀄리티도 조금떨어지구요^^; 그래도 뭐 푹신하니 편합니다. 강추~
1,"의자 좋아요 ^^ 

또 주문합니다.^^"
1,아주 맘에 들어요. 가격대비 정말 잘구매했어요. 가볍고 예쁘네요. 잘 사용할께요. 필요하다면 또사고 싶네요
1,상품자체는만족인데 요청한길이랑 오차가있네요. 엉성하게자르기뭐해서그냥쓰는데 좀그래요 그리고생각보다 김치물이 잘드네요 쓴지 며칠안됐는데요
1,디자인도 이쁘고   편안하네요 
1,가격만큼 기능합니다. 등받이속에 합판같은 걸넣어서 단단하게 잡아주면 좀더 낫을 것같습니다. 잘쓰겠습니다. 번창하세요.^^
1,가성비도 좋아요. 조립은 식은 죽 먹기
1,조립하기 쉽고 좋아요.
1,의자 편하고 좋아요 ^^ 제가 좋아하는 분홍색이고 놉혀지는 것도 마음에 들고 다만 빨때 어떻게 할지? 조금 걱정이네요 이쁘긴한데 올록볼록 엠보싱때문에 편해요^^ 잘샀습니당!!
1,너무 맘에 들어요 올화이트 이쁘네요
1,완전 강추합니다.가격싸고 앉았을때 허리를 받쳐주니 너무너무 편안합니다.조립도 금방 하기 쉽고 디자인도 예쁘고 맘에 쏙 듭니다
1,편안하고좋아요
1,깔끔하고 예쁩니다~
1,빠른배송 좋아요!
1,괜찮아요. 뜨거운것만 안올리면 잘 사용할수 있을듯
1,"사무실 의자가 자꾸 소리도 나고 불편해져서 
 녹색창에서 컴퓨터 의자를 검색하다가 알게 되었다.... 상품평도 많고, 전반적으로 만족한다는 글이 많아 바로 구매하려다가 
 아무래도 가격을 생각하여 조금 더 저렴한 상품으로 
 눈을 돌렸는데... 디자인은 비슷하지만 볼트 구멍이 안 맞는다는 글과 
 딱 그 가격이라는 문구들이 자꾸 눈에 들어오자 역시, 메이드 인 코리아가 좋다는 생각!! 
거기에 요추 보호 기능성까지!! 그리하여 다시 ""마이홈 의자""를 다시 검색~ 베이직 보다가 스탠더드 
 스탠더드 보다가 역시 9cm의 리얼 라텍스로 
2개를 주문~후 다음날 도착 첫 번째 의자 설명서 한번 스캔 후 바로 조립~ 
솔직히 설명서도 필요 없는 것 같다. 두 번째 의자 허리 지지대 조립을 하는데 
 볼트가 계속 헛돈다 ㅡㅡ;; 
이거 뭐지 하고 첫 번째 의자 다시 탈거하여 
 손으로 만져보니 안에 잡아주는 너트가 빠진 듯... ㅜㅜ 바로 문의를 위하여 11거리 로그인하여 문의 글 
 남기려다가 다시 보니 휴대폰 번호가 있어 혹시 하고 
 전화하니 바로 받으신다. 상황 설명하니 바로 맞교환해주신다며 정말 
 다음날 등받이 도착~ 지금 새 의자 조립하여 앉아서 글 쓰는 중^^ 
배송도 빠르고, 의자 질감 만족! 내구성은 써봐야 알 것 같고 
 다음 업그레이드 버전에는 허벅지가 닿는 의자 바닥면이 
 살짝 올라가면 좋겠다는 생각이 든다. 지금도 불편하진 않지만 그러면 더 편할 것 같은 생각 
#마이홈의자#사무실의자#"
1,"너무좋은 의자 잘쓰겠습니다

조립도 아주간편하네요"
1,에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다 에코투명매트 잘 받았습니다
1,잘받았어요~^^ 화면보다 색이더 예뻐요 베이비핑크정도..ㅋㅋ 잘쓸게요
1,앉아서 일을 많이 하시는 엄마 선물로 드렸는데 크기도 딱 알맞고 좋다고 하시네요 ^^
1,조립도 5분만에 끝나고 잡소리도 않나고 푹신하네요^^
1,"배송도빠르고...티비볼때앉으려고샀는데

넘폭신폭신해서  앉아서밥도먹고  티비보고다합니당ㅋㅋ

핑크색 이뻐요^^"
1,이가격에 이런 테이블을 사다니 득템이네요 높이가 좀 낮은편이에요 바닥에 앉아서 커피한잔하기 좋은? 조립하기도 편했어요 감사해요 소프시스:)
1,안그래도 의자 필요했는데 앉을때 너무 편하네요. (살짝 기스난건 빼고....)
1,싸고 배송도 빠르고 무척맘에드네요. 다만 긴 나사가 모자라네요 긴나사 4개만 더 보내주셨음합니다..
1,배송 굿입니다. 배송 굿입니다. 배송 굿입니다. 배송ㄱ ㅜㅅ입니다. 배송 굿입니다.
1,가격대비 만족합니다. ^^
1,정말좋아요!
1,빠른배송좋네요~
1,좋아요.. 디자인도 맘에 들고 제품도 좋아요
1,가격대비 상당히 만족하네요. 조립도 설명서가 잘 되어 있어서 어렵지 않게 했고.... 의자도 편하네요...심플하면서도 편하고 완전 만족해요..
1,조아ㅈ아조아
1,짱이에여~~자가용으로 치면 체어맨이에여 ㅎㅎ 매장에서  넘 편해여 잘쓸게여
1,좋습니다좋습니다좋습니다
1,오늘 받아보고 사용해보니 정말 좋아요 너무 편하고 디자인도 괜찮고 사용하기도 좋아요 번창하세요
1,진짜편해요ㅋㅋ 친구들도 산다고 난리
1,프리머스 화이트 삿는데여 다른것보다 조금 가격이 있어서 살때 좀 고민하고 그랫지만 회전도 되고 높낮이조절도 대공ㅋ 일단 가죽재질이라 그게 넘 조아용 크기도 은근 커서 전혀 불편함 없네용 홈바용으로 산거라 배치해보니까 분위기 삽니당 잘쓸게용~!
1,좌식용 의자하나가 필요해서 쇼핑중 보이는 것이 있으니 이거네여 값도 싸고 접었다 펴는게 좀 편하고 쭉~ 뒤로 저쳐서해봤는데 괜찮네여
1,잘 샀습니다. 소프시스... 저렴해서 좋아하면서 몇 제품을 골라서 샀어요... 조립하다가 동봉된 스티커를 보면서... 어디서 많이 본 상표인데~ 싶었는데... 이미 집에 소프시스에서 만든 초단간 행거가 하나 있더군요. wow~!!! 아무튼 책상을 조립하는 와중에... 볼트 하나가 아무리 조여도 비뚤게 누으면서 안 들어가는 거에요... (같이 구매한 다른 제품은 다 조립한 상태에서 기분 좋은막판 작업이었는데) 이상하다 싶어서 눈에 불을 켜고 봤는데 안 보여서 휴대폰으로 찍었더니... 요렇게 다른 부위는 나사 산이 있는데... 볼트가 안 들어가는 구멍에는... 아래처럼... 나사산이 민둥산이네요... 물품 검수를 못했다고 말하지는 않을게요... 이 부분의 나사는 하나 덜 박아도 사용에 큰 지장이 있는 건 아니에요. 그래도... 기분은 며칠째줄곧 찜찜합니다. 아... 나사산 문제만 아니면물건 자체는만족스러워요. 특히같이 구입한 보조테이블이 아주 굿~!!!
